tweet_id,Emotion,Text
1753787955,happiness,@andrew1913 theme tune? Your robin I'm BATMAN!
1753787973,anger,@johncmayer you are one of my favorite musicians/artists ever!! Please keep up the great work John
1753788010,love,@DemiLSupporter i LOVE your hat! so cool. that looks like it was a fun day.  and i love that you used the word &quot;crikey&quot; just now!!
1753788014,empty,Sooo tired and have a headache-all self inflicted of course! Good times though
1753788035,love,HAPPY MOMMA's DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here's for all mothers and luvin kids out there:  http://bit.ly/Bpekk
1753788104,hate,"Huh, another ScarePoint coding Sunday"
1753788118,happiness,@pretentiousgit what a cute dog
1753788132,worry,@codepo8 I must admit when i first saw that name posted i thought it was an exploit attempt
1753788138,happiness,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
1753788255,happiness,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
1753788294,worry,sorry i havent tweeted in a while- i was on holiday then was ill but im better now
1753788308,relief,"Umm. What do we have here? Apple pie, check. Cupcakes, check. Green tea, check. Coffee, check. Then we're ready for tea time"
1753788350,enthusiasm,@DannehOak hey there! your web URL looks good
1753788401,worry,@TheRealJayRome heya thanks for accepting the add
1753788434,happiness,our south style exhibition is on in less than a week  member fresh gallery otara!
1753788497,happiness,Did it!!  back in pakistan! - http://bkite.com/07kBP
1753788533,empty,"While @mattcutts on vacation, @nytimes having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh"
1753788614,love,It's Mother's Day! Went out to lunch to celebrate and then went shopping for a gift for my mom
1753788628,happiness,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
1753788730,happiness,@HelloLizzi oh hahah thats ok then
1753788767,love,star treeeeek?! only one hot guy there  and i get to watch him do his hot stuff woo.
1753788773,love,"bathing with two little angels, Keyla and Janice."
1753788839,love,"@Kenzielee_ Mother's Day in the U.S today. I won't tell mine, she'll expect another present"
1753788875,fun,Just watched Camp Rock  Eating raspberry ripple icecream. Awesome
1753788931,neutral,Off to bed .. Nighty night everyone
1753788939,happiness,hmm icecream for breakfast  #springtime
1753788975,fun,Signing out for the night - have a good Sunday night all
1753789037,worry,@jonoble Hope you'll be able to join us for future editions
1753789087,worry,just watched One Tree Hill episode 22 season 6... never cried this much since keith died!!!!!! OTH is epic for sure!!!!!!  Xxx
1753789088,love,@davelakhani Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.
1753789195,worry,did it!!  back in pakistan! - http://bkite.com/07kBQ
1753789208,happiness,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha"
1753789218,neutral,Did it!!  back in pakistan! - http://bkite.com/07kBR
1753789243,happiness,@jordanknight Please wish your wife Evelyn a Happy Mother's Day for me and tell her I hope that she has a wonderful day. Spoil her today.
1753789282,worry,"@jonesyladdd SAME. its just not happening, and im going out too!. UH-OH."
1753789321,worry,That's more like it - 3rd  #fb
1753789334,worry,2 more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can't wait to grad.
1753789368,love,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....
1753789374,happiness,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
1753789427,love,@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
1753789518,neutral,@erezmizrachi @mominisrael thanks
1753789666,happiness,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com
1753789740,surprise,@Beautiful515  thats awesome!
1753789760,neutral,finishing session handbooks - Just Health and Safety and Manageing Discipline and Grievance to add!!
1753789775,worry,Happy mothers day Mummy  ?
1753789783,worry,... I will launch (make or break) the alpha phase of my residential real estate rental website. (Commitment of first grade
1753789800,surprise,glad I wore my black rats and a flowy shirt im so full from my dozen mixed oystsers seafood platter and death by chocolate
1753789805,neutral,@LJRICH hello - as requested
1753789921,love,@marypascoe thanks  i love the word CRIKEY it's like my sayin'
1753789952,happiness,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs
1753789955,neutral,@masterballerina yess  you?
1753790027,happiness,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
1753790064,happiness,@xo_nessa Hiyaaa hannah asked me if i wanted to come to Girls Aloud  i wil see if i can skank some money somwhere is it ï¿½33 you need?
1753790091,neutral,@robluketic Hey Mr Luketic! I don't have your number to send by phone.  You can email me at heathfox@heathfox.com if that would be ok.
1753790122,neutral,@jessiealeea lol.well.hope you find someone to give you a massage  wish i could but i'm half a world away lol
1753790144,happiness,"@Vitriol_: &quot;@lordmitchnz  Good evening, kind sir *bows*&quot; ? http://blip.fm/~5z7zv"
1753790164,love,happy mothers day!
1753790186,relief,@BoltClock oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver
1753790197,love,@CirkusMike tweetie is very good for multiple accounts too. Grab the Mac Desktop copy too if you have one
1753790238,fun,@edsaint lol @ half - I already have a bulky desktop- I'm geared up for super slim and light: SSD performance is unreal
1753790261,love,Happy mother's day to all of the moms out there! Don't forget to send a card!!
1753790264,fun,"will do it  in a  couple od days , when I have  more time.,  for  now  I   need to  get some sleep. Night Night  All.  Peace.!!!!"
1753790277,happiness,"@cybercabz i'll take a lookie, sound great"
1753790305,love,Happy Mother's Day
1753790316,relief,Seeing 'Love at the Club' actually made me
1753790362,neutral,Crawling into my den for the night now.
1753790380,neutral,"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually"
1753790395,fun,@aussiecynic haha better drunken tweeting you mean?
1753790429,surprise,just found out that i'm a robot
1753790497,happiness,@aussieboby i like it    #masterchef
1753790551,worry,"@doctorbond if you meant to heavy rain n flood in bkk last night, lucky I was out of bkk"
1753790576,happiness,"@sevenspiral no worries, good news are good to spread"
1753790598,love,@nicktionary and its amazing  x
1753790599,surprise,Just read a book called &quot;Gamer Girl&quot; and it wasn't too bad.
1753790623,love,@NeNe96 happy bday to her  and happy mothers' day too
1753790645,happiness,morning im up and ready weeee its a sunday
1753790658,happiness,@therealjspace *bows* glad to be of service
1753790716,worry,@28doomdoom28 I saw that on jonas too  But where is that line from cos I've heard of it my I can't remember where?
1753790725,neutral,@craving4sweets Happy hot mamas day!
1753790753,relief,@tessajames01 cool i wear black most of the time when i go out
1753790782,relief,@Jo3ll3 going to bed for real this time. Have a good day
1753790802,fun,I want to play audition with Anna ~ -mHc-SMOOCH
1753790877,worry,"@sandy195850 we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat"
1753790888,relief,goin to watch some friends DVD's
1753790907,happiness,happy mothers day to all moms out there!!
1753790941,happiness,Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !
1753790967,neutral,@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?
1753791005,neutral,Off to revise for a bit back soon
1753791027,worry,@originalgabriel Sure thing!
1753791138,happiness,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
1753803278,happiness,@freshypanda haha drunk golf sounds *awesome*!! i predict a great score for today
1753803337,neutral,Good birding trip within 7 days with 5 Pitta and Bornean Bristlehead
1753803393,love,@ModelSupplies thank you for your comment
1753803399,happiness,"@headgeek666 watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, titties in 3d"
1753803428,love,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.
1753803429,neutral,got an RE exam on Tuesday. Wish me luck / pray for me? Thank you.  xxx
1753803442,happiness,"did ice skating last show part this morning. Mozart. awesome, can't wait to do it Friday and saturday. love U all"
1753803576,relief,Filming the very last scene of Afflicted - then it's on to sound design... soon! soon!
1753803627,relief,"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ..."
1753803652,neutral,@Krysss I invite you
1753803657,neutral,all in a days' nasism
1753803726,worry,Photo: My New Shoes!  http://tumblr.com/xmx1qzcts
1753803741,enthusiasm,"@Jennifrayne  Thanks for the link, ive voted &amp; i'll send that out too."
1753803749,neutral,@RedMummy Good Morning  Hows u ?
1753803905,neutral,@toreo that's cuz you're cruising the twitter #nightshift now
1753803929,love,@melisadisti lol i hope i find someone to give me one too! lol
1753803964,worry,@drewryanscott then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL
1753804027,love,happy mom's day
1753804067,happiness,@Lindsayslifee they look nice atleast  haha. &lt;3
1753804068,neutral,"@Linniesuniverse Lucien Kerk, one of our church vocalists"
1753804259,neutral,@maryk3lly sure i willl ....
1753804311,happiness,On twikini while enjoying the sun
1753804326,love,@gh_rocks Aww how sweet you are
1753804369,neutral,"@lickmycupcakes specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)"
1753804388,surprise,@DebbieFletcher If you come to a gig in Dublin you can be my dancing partner.  whatcha think? Hehe xxx
1753804395,relief,I PUT A SHELF UP lol im well proud and yes its my twilight shelf  my books the movies going on there and obv my prezzie from lara XD (L)
1753804396,hate,Hockey was so fukinï¿½ good  Fuck you hole! xD
1753804471,happiness,@hottieann2145 nice to meet ya!
1753804503,surprise,@simonusher a bit too early for me and wanting to have nice lunch too... have a good time
1753804543,neutral,"....damn articLe, need creativity _isn't it 16:20h already?"
1753804641,neutral,@BigDaws I know.
1753804683,relief,is finishing off related lit during PlanSem break  http://plurk.com/p/sw05s
1753804741,hate,Sunglasses whores   http://twitpic.com/4wtzj
1753804745,worry,Guys will go see Constance 	 logically
1753804790,happiness,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
1753804828,relief,"off to JFK (again), should be in texas soon."
1753804871,relief,Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.
1753804890,happiness,"Hopefully going back to work tomorrow!! tired of having a flu.. Beside, I love working with the children, so fun to play with!!"
